"order_item_id","return"
131809,0.58186878702249
141851,0.565149766170777
141852,0.611050256637435
141853,0.715828106654333
141854,0.715828106654333
105111,0.495566844762965
105112,0.470176401908172
105113,0.369434482625037
105114,0.465302848384608
105115,0.317129471247103
105116,0.510809213669649
105119,0.638955836653152
105120,0.623278506087003
105121,0.623278506087003
105122,0.586396066117228
105123,0.586396066117228
105124,0.373295536064528
105125,0.0448550204930033
105126,0.0447816847963342
105127,0.0447556222250117
105128,0.0466646202848344
105130,0.551845330967463
105131,0.532070485592154
105132,0.0445317999973442
105144,0.443016150499623
105145,0.261541008108865
105152,0.61732519164113
105153,0.639860174606084
105154,0.0445627795114662
105155,0.0445627795114662
105156,0.0446370022676208
105157,0.0445627795114662
105158,0.0445627795114662
105159,0.0447122234015754
105160,0.225826033911072
105161,0.243930847093808
105162,0.217598862731202
105163,0.674026225478254
105238,0.370930329762359
105239,0.557306364020349
105240,0.42174108801466
105241,0.522548304576128
105247,0.497776080086323
105248,0.608975062943132
105249,0.343529316321626
105250,0.613294264563743
105251,0.620366774391204
105252,0.578854781834412
105253,0.613177602721727
105254,0.423480155447056
105264,0.0449746835316779
105281,0.499017186985828
105282,0.354471201096095
105283,0.0470289443847117
105284,0.0470289443847117
105285,0.0467954881159379
105286,0.0467954881159379
105320,0.0467191493948938
105321,0.0467191493948938
105322,0.0465899342714996
105323,0.0465899342714996
105324,0.0470289443847117
105325,0.0470289443847117
115417,0.630366445247821
115418,0.669708095655111
115419,0.663843497341064
115420,0.0460455922262341
115421,0.0462013388671339
115422,0.0462013388671339
105287,0.439897371217847
105288,0.0465604241844167
113349,0.651604719617522
113350,0.535888326239033
113351,0.0453714922618738
105289,0.527684042392833
105290,0.441622318778127
105291,0.338961340529183
105292,0.415168358450427
105293,0.378734374627604
105294,0.616932281156859
105295,0.616934509320852
105297,0.533410820443628
105298,0.451364283729365
105299,0.575085233608403
105300,0.0448664908192375
105301,0.348269527551537
105303,0.492507095338614
105304,0.492507095338614
105305,0.612697481852589
105306,0.501381738633502
105307,0.501381738633502
105308,0.231773111216737
105309,0.508146395704644
105310,0.558481021016199
105311,0.495399836602961
105312,0.513494855863313
105313,0.513494855863313
105314,0.48529529719307
105315,0.461336013243054
105316,0.39749458301147
105317,0.503849235271813
105329,0.466390184039313
105330,0.0444637835748268
105331,0.0446876956498559
105332,0.0446876956498559
105333,0.0447031038909247
105340,0.625710256584427
105341,0.493329962456556
105342,0.493329962456556
105344,0.412393521166634
105345,0.389608535412055
105346,0.402270586716406
125864,0.548586574805665
125865,0.547144627398348
125866,0.547144627398348
105348,0.0445438103332664
105349,0.044466294420488
105350,0.0458931810998237
105351,0.0445332752123024
105352,0.044387549161911
105353,0.0445279256954338
105360,0.480658287686779
105361,0.473035888438025
105375,0.420206028138677
105376,0.524679134492728
105377,0.495809250483273
105378,0.291670016608455
105379,0.639547479691512
105380,0.273533029583474
105381,0.458336662483513
105382,0.458336662483513
105383,0.463921087298907
105388,0.466702913861117
105389,0.474056305383085
105390,0.462870131433541
105402,0.628025492247094
105403,0.373349157066375
105404,0.363835392571388
105405,0.660333596829318
105406,0.596212437440899
105407,0.0446714007896961
105408,0.04485784025477
105409,0.0448619976787431
105410,0.0445919407157762
105411,0.0464879261791812
105412,0.0450317341643859
134245,0.587007356421302
134246,0.602851714473038
134247,0.350409574872882
134248,0.602851714473038
134249,0.555756917609675
134250,0.556351743752891
105417,0.0447636618418702
105418,0.52161015017567
105419,0.52161015017567
105420,0.501243086526632
105421,0.457172726751171
105422,0.498337526935891
105423,0.498337526935891
105424,0.494846975101719
105425,0.491907246582011
105426,0.462825631445211
105427,0.454971329041875
105428,0.534326874734884
105430,0.0446895582950051
105431,0.0447884901783258
105432,0.0445135903379709
105433,0.0449940484714381
105434,0.0478649735251
105435,0.0478649735251
105436,0.0471826910436047
105437,0.0445357553748523
105438,0.0466117746825737
105439,0.0466117746825737
105440,0.0446081308274133
105441,0.532166756797708
105442,0.0448981455501813
124973,0.589128580078244
124974,0.570954805343546
124975,0.598923283190279
124976,0.545343777898905
124977,0.477930451628677
124978,0.410001841846528
124979,0.408219087575899
124980,0.577903799257389
124981,0.405314298571006
124982,0.405314298571006
124983,0.535559361521095
124984,0.410001841846528
141084,0.408743096589086
105459,0.465740109660515
136961,0.567554372585287
105460,0.579098518147188
105461,0.522969813777695
105462,0.528729840759394
105463,0.430713776985486
105464,0.427918677243107
105465,0.590236240031938
105466,0.570408616635995
105467,0.576791267952711
105468,0.0446851177489694
105469,0.0446851177489694
105472,0.0448974288296147
105473,0.0448974288296147
105474,0.459677946539805
105475,0.641993307219788
105476,0.458096130872687
105482,0.47429179196838
105483,0.474365321380144
105484,0.453313618333529
105485,0.403420143809548
117193,0.390638705968751
105495,0.371149058703114
105496,0.387290139841205
105497,0.368838509312925
105498,0.326358290058406
105499,0.38120540289626
105500,0.38120540289626
105501,0.376937553868149
105515,0.582000332927959
105516,0.591603943527595
105517,0.591603943527595
105518,0.636064194043371
105519,0.636064194043371
105520,0.636064194043371
105522,0.596989026566453
105523,0.483295520335914
105524,0.628365101766459
105525,0.564383242433828
105526,0.667402100166827
105527,0.656664604449177
105528,0.668258191507927
105529,0.630832924037109
105530,0.387892384544945
105531,0.387892384544945
105532,0.350234176509627
105533,0.350234176509627
105534,0.373347436633127
134655,0.572266808518751
134656,0.52949996930398
134657,0.52949996930398
134658,0.644114593845531
134659,0.644114593845531
134660,0.498295068151651
134661,0.597793174630765
134662,0.567049667329871
105539,0.599899188919023
105540,0.626544108238556
105541,0.605718602938873
105542,0.607923399233351
105543,0.506549336711459
105547,0.393839168252579
105548,0.0467807457625547
105549,0.399750390785794
105550,0.385929764658478
105551,0.596355750267731
105552,0.472338955809195
105553,0.405195468339584
105554,0.612614192715994
105555,0.589325918558978
105556,0.474241522628675
105558,0.36794090251861
105559,0.044536516214862
105561,0.496425403076591
105562,0.496425403076591
105572,0.0446902665405562
105573,0.0446902665405562
105574,0.0446107389710166
105575,0.0446154626391151
105576,0.0448586493661484
105577,0.0448337201638655
105578,0.0448337201638655
105579,0.0448337201638655
105580,0.0450065286343323
105581,0.0448448364301161
105582,0.0450034440939652
105583,0.0457636143343121
105584,0.0457636143343121
105585,0.0457636143343121
105586,0.0457636143343121
105587,0.0451755258498345
105588,0.0449128524122391
105589,0.0448599685593085
105590,0.0446829868829187
105591,0.0447622760338792
105592,0.0449331850466881
105593,0.0448433761163191
105594,0.0448433761163191
105595,0.0466466132559666
105596,0.0450616029579584
105606,0.494063087407812
117892,0.412958064640482
144445,0.53468567350799
145532,0.203286230702557
145533,0.495176870634477
105607,0.620318334930455
105608,0.620318334930455
105609,0.535429024419576
105610,0.328772437008838
105611,0.606854062265306
114442,0.52100064337397
114443,0.69629044079754
114444,0.52100064337397
114445,0.0459301299938331
114446,0.0459301299938331
114447,0.0464580513998574
114448,0.0467999920770659
114449,0.0455697742674015
114450,0.0464112364000603
124808,0.44518288263992
124809,0.469068148803265
128110,0.600247475821279
128111,0.311324682869907
128112,0.295642785521646
128113,0.295642785521646
105620,0.649760390608175
105621,0.404374469014625
105622,0.612552784101795
105623,0.526918437009242
105624,0.310447714161958
105625,0.455400529774912
105626,0.614926718278205
105627,0.375140223907914
105632,0.428635721574068
105692,0.624616178696062
105693,0.279034417352149
105694,0.676604005217712
105695,0.270702270460745
105696,0.279034417352149
105697,0.397455944732549
105698,0.362977000844032
105699,0.588049994205037
105700,0.340220288801214
105701,0.350302374723655
105702,0.580184152299548
105703,0.306158494162262
105711,0.278396013546542
105712,0.281891462729151
105721,0.637495999059522
105722,0.637495999059522
105723,0.615526081698357
105724,0.557033131114355
105725,0.615526081698357
146793,0.609025950815216
146794,0.541799783774344
146795,0.609025950815216
105726,0.39563597251026
105727,0.509328061565943
105728,0.387822629424871
124867,0.325616898877735
105735,0.430551151919917
105736,0.430551151919917
105745,0.579177892727807
105746,0.551144985590867
105754,0.43089791840692
105755,0.43089791840692
105767,0.543803421596845
129290,0.454537346239768
105785,0.400084867722954
144572,0.339469437191618
105793,0.383164493594578
105794,0.594533009278583
105836,0.483651636668493
105837,0.489400882014935
105838,0.570826563339607
105839,0.570826563339607
105840,0.570826563339607
105841,0.464416072561142
105842,0.526947137514697
105843,0.440811259286289
105844,0.466036778148058
105845,0.457074789043682
105847,0.623201433419013
105848,0.627168562295231
105849,0.630134059061022
105850,0.620793415400115
105851,0.429727326684457
105852,0.628308141076416
105853,0.0444757268555237
114367,0.476844833143573
114368,0.463097433280074
114369,0.321868301276323
114370,0.430381692701801
105876,0.303376040604769
105877,0.556197896913358
105878,0.599484690356356
105879,0.278061487492606
105899,0.361664746256861
105903,0.302292703292799
105910,0.643396612681329
105911,0.471863451495262
105912,0.597549538226157
105913,0.639603496665092
105914,0.599451630573859
105915,0.663330122225398
105916,0.609925752101788
105917,0.604047544933099
105918,0.648492757052024
105919,0.683496977458185
105920,0.663314286242513
105921,0.62289808725312
105922,0.62289808725312
105923,0.650856128153529
105924,0.657875645589807
105925,0.648419227640259
128759,0.41546626311105
105934,0.596154186042235
105935,0.393503542139675
105936,0.395823671778256
112936,0.439880916365328
105949,0.370219227771708
105950,0.370320557369055
105962,0.541332090354752
105963,0.529343091856721
105964,0.549379731530865
105965,0.490752946045203
105966,0.381006964734691
105967,0.490001857488604
105968,0.502840025425489
105969,0.517102352914538
105970,0.566872077010373
105971,0.586344579952073
105972,0.57311370606925
105973,0.606975721445685
105974,0.527621948031606
105975,0.0448530167272172
105989,0.382110086742676
105990,0.350939106470336
105991,0.37062924371503
105992,0.495245831654034
105993,0.485355503874667
105994,0.3414012214466
106008,0.404854943817843
106013,0.293046757063126
106014,0.33004591936553
106015,0.419653766143237
106016,0.426604830702571
106018,0.555303704196969
106019,0.417488245034282
106020,0.353778481799651
106022,0.54214593961819
106023,0.505019297506933
106024,0.54227093961819
129349,0.361037925511333
106039,0.362443589690004
106057,0.0452042887310718
106070,0.465227499131
106071,0.468097958240545
106077,0.501979696519341
106078,0.506067949355499
106080,0.513114781541833
106081,0.513114781541833
106082,0.457373965949192
106083,0.513305783563013
106098,0.349075837889776
106102,0.58979473665763
106103,0.522420988554942
106104,0.578535391377202
106105,0.576140993920505
106106,0.330251077416853
106110,0.420126467877106
106111,0.273655894045949
106112,0.391946693639917
106113,0.0462136894404994
106120,0.537629371816887
106121,0.537629371816887
106122,0.503580946125555
136258,0.452280323877479
106123,0.409702414149375
106124,0.429398122530995
106125,0.308825248141446
106126,0.307469300886633
106127,0.429901744631735
106128,0.429651744631735
106129,0.394228119859508
106130,0.533655895242185
106131,0.506671621464897
106132,0.506595863889139
106133,0.507670740473823
106134,0.524889289805383
106135,0.560278824214364
106136,0.560278824214364
121715,0.259432936999568
121716,0.28672682275396
121717,0.511939559953018
121718,0.527968286870927
106137,0.335282348514134
106143,0.377113425292221
106144,0.371718815319997
106145,0.438848586372619
106146,0.306293366905096
106147,0.37706635629812
106148,0.466129003273718
106149,0.470426561015387
106150,0.380777437727082
106151,0.570746672792868
106152,0.567475278255296
106153,0.577362901526976
106154,0.577362901526976
106155,0.591204007642526
106156,0.616552656909786
106157,0.319695855473027
106158,0.319695855473027
106159,0.635505966470469
106160,0.0447026717572501
106163,0.355369098329395
106164,0.457643291435193
106165,0.503361073497517
106166,0.46003352852758
106167,0.451746045395652
106168,0.463357425823994
106169,0.604584896415897
106170,0.602733501643367
106171,0.598761857538034
106172,0.598761857538034
106173,0.578984410097945
106174,0.585250327904063
134769,0.431372471956008
106177,0.319486990197032
106195,0.557346205014755
106196,0.432305932964977
106197,0.359543427706933
148194,0.517101349545726
148195,0.517101349545726
148196,0.410797595574203
148197,0.436381485578264
148198,0.0446616871378214
106207,0.254966668492545
106208,0.414204862600448
106209,0.383568160556111
106210,0.383101567430186
106211,0.307068683778751
106212,0.565243362307867
106233,0.452906620191062
106234,0.487406786088638
106235,0.357895574534853
134021,0.330268895888074
106259,0.335860394118623
106264,0.580641668456389
